id,Degerlendirme Puani
196,6.2779784
197,28.287333
198,37.74632
199,30.230606
200,14.676087
201,43.30474
202,24.975863
203,33.704765
204,32.965973
205,16.297579
206,28.461369
207,9.478873
208,28.45333
209,29.425917
210,45.27433
211,21.464668
212,46.99622
213,23.202332
214,15.987031
215,38.64004
216,42.29825
217,34.060993
218,23.685753
219,23.187037
220,39.305138
221,28.97309
222,7.351371
223,19.176554
224,22.885202
225,19.63568
226,23.154898
227,29.08517
228,46.745327
229,-0.9651237
230,13.707081
231,21.424913
232,31.276525
233,37.030632
234,21.093699
235,3.5559464
236,31.259447
237,48.24701
238,46.671967
239,36.09531
240,51.099617
241,35.81577
242,16.151522
243,42.896732
244,30.752522
245,42.075413
246,30.348494
247,21.151411
248,29.00628
249,16.937326
250,21.806103
251,27.054483
252,29.053944
253,39.802094
254,32.593258
255,14.6827135
256,30.800728
257,42.98634
258,27.02874
259,31.41551
260,34.096153
261,3.0803566
262,32.720604
263,12.304484
264,16.6222
265,40.943375
266,11.633888
267,27.420134
268,12.827084
269,44.954086
270,11.891252
271,35.17648
272,39.79049
273,62.19114
274,15.909199
275,23.370531
276,10.495966
277,55.68195
278,19.05684
279,17.46981
280,32.536083
281,40.023872
282,23.95766
283,32.682632
284,45.48683
285,19.710619
286,29.77853
287,23.078197
288,34.56716
289,48.796886
290,27.570415
291,7.368448
292,13.52099
293,25.83605
294,27.060186
295,7.266614
296,41.26853
297,47.786377
298,14.385222
299,40.217014
300,16.93685
301,40.263477
302,16.957712
303,21.195925
304,25.236534
305,22.738602
306,33.285633
307,39.552128
308,12.150279
309,47.38434
310,39.6868
311,45.423058
312,33.22147
313,22.68858
314,32.39951
315,19.025402
316,23.687225
317,40.32306
318,15.570465
319,18.463043
320,28.465975
321,31.92883
322,23.843452
323,29.12019
324,35.347786
325,18.587776
326,25.528612
327,15.230154
328,41.096657
329,27.703745
330,15.774822
331,34.691944
332,9.407609
333,43.66333
334,8.2257395
335,41.28094
336,31.121239
337,16.177996
338,-0.3858567
339,20.483473
340,22.873955
341,28.914146
342,16.40647
343,10.371402
344,55.68328
345,29.30032
346,27.693481
347,31.2562
348,32.667236
349,39.86324
350,16.07713
351,32.22475
352,17.392977
353,11.39414
354,50.055977
355,21.27863
356,36.22398
357,18.992714
358,34.330826
359,35.134636
360,44.038967
361,14.934712
362,25.489105
363,21.209066
364,45.411457
365,13.1708765
366,45.698654
367,29.565136
368,16.034868
369,20.292671
370,26.539536
371,32.82815
372,4.321409
373,15.674965
374,19.640127
375,32.79836
376,12.351411
377,35.071926
378,21.131237
379,23.572649
380,40.58593
381,12.636222
382,28.459356
383,21.26519
384,11.068226
385,30.638483
386,23.230776
387,10.446332
388,35.268234
389,26.421711
390,18.038004
391,9.417714
392,15.771142
393,38.652992
394,45.577843
395,43.005764
396,44.11704
397,23.670025
398,13.440677
399,29.268032
400,12.321556
401,22.2868
402,10.566407
403,42.51703
404,51.21116
405,43.07058
406,42.34639
407,21.218428
408,12.334002
409,59.530903
410,20.185043
411,40.55045
412,26.042501
413,35.455803
414,25.633911
415,28.456726
416,46.926037
417,22.003487
418,15.757155
419,39.280594
420,35.36389
421,28.67465
422,12.412513
423,6.566915
424,30.761387
425,21.715973
426,32.346844
427,16.538593
428,38.080864
429,35.33449
430,36.54974
431,17.93995
432,26.186623
433,22.01067
434,37.016502
435,7.2762413
436,35.663307
437,32.305374
438,18.291386
439,12.638679
440,43.182735
441,15.091156
442,36.683876
443,21.515108
444,34.248165
445,14.747655
446,38.473167
447,24.382
448,10.412144
449,42.062912
450,20.390053
451,39.799232
452,32.82131
453,27.785526
454,29.159452
455,17.947657
456,26.877825
457,52.74096
458,53.93301
459,8.483897
460,13.268044
461,31.37868
462,42.314247
463,49.04097
464,39.35691
465,15.34768
466,21.660505
467,10.841188
468,57.492275
469,42.17427
470,33.002113
471,10.608467
472,38.578106
473,20.335852
474,39.819153
475,9.560421
476,35.769817
477,15.934712
478,8.886303
479,46.562435
480,9.687121
481,37.158436
482,52.845295
483,20.28741
484,30.938953
485,20.57116
486,34.37959
487,45.91823
488,41.846798
489,17.641905
490,27.322168
491,40.708717
492,40.08829
493,27.192078
494,21.531284
495,34.50828
496,15.5770235
497,26.564438
498,42.767387
499,35.470146
500,40.04848
501,10.112772
502,25.16598
503,38.53058
504,4.8479843
505,46.106556
506,24.861778
507,28.522163
508,16.337149
509,34.047768
510,48.285122
511,9.7198925
512,34.231804
513,36.122425
514,27.247063
515,25.9983
516,38.514717
517,35.345303
518,37.370373
519,13.599915
520,49.783142
521,24.514528
522,53.91046
523,30.79095
524,12.047537
525,17.030176
526,11.917814
527,44.696575
528,28.00637
529,46.1166
530,33.535267
531,40.438953
532,37.48885
533,36.333794
534,7.46229
535,31.898071
536,38.971615
537,13.194856
538,41.161224
539,19.281235
540,44.688313
541,16.115887
542,21.801678
543,38.49493
544,18.384827
545,32.352493
546,30.648981
547,61.08287
548,29.467163
549,45.147488
550,33.792942
551,43.18962
552,11.186513
553,24.274956
554,18.888222
555,34.46117
556,31.527592
557,27.091389
558,25.302914
559,37.514954
560,22.518787
561,35.298946
562,10.4837675
563,18.971092
564,37.44331
565,10.920228
566,25.778057
567,11.630522
568,29.438723
569,38.57603
570,20.858833
571,23.721708
572,23.041246
573,14.093601
574,47.036774
575,23.151928
576,18.588362
577,23.874
578,35.19368
579,33.12306
580,30.768066
581,28.22491
582,40.984005
583,19.813288
584,37.019566
585,45.15177
586,45.477997
587,28.97249
588,17.34867
589,8.605999
590,18.645193
591,24.164248
592,38.023277
593,36.306324
594,47.4331
595,42.98881
596,13.93678
597,13.4626255
598,10.101034
599,48.526073
600,21.789454
601,44.905354
602,39.96092
603,31.698563
604,45.657845
605,44.46161
606,10.44001
607,9.722351
608,38.20915
609,31.741491
610,28.995829
611,35.22461
612,26.286058
613,26.7698
614,10.682418
615,28.759056
616,42.28956
617,9.150094
618,21.659687
619,49.28324
620,29.081484
621,46.086033
622,46.662846
623,32.196407
624,16.539001
625,33.89702
626,22.381071
627,28.99396
628,23.070454
629,16.600504
630,40.43168
631,17.982384
632,53.070393
633,16.212063
634,24.441269
635,12.378015
636,27.90469
637,39.67137
638,4.7266445
639,37.278
640,9.62941
641,12.058011
642,51.2028
643,17.747005
644,44.616116
645,8.752172
646,23.64918
647,10.278299
648,49.806488
649,26.831245
650,35.921745
651,5.958943
652,19.715794
653,27.703102
654,40.78579
655,9.902156
656,16.677649
657,10.931641
658,8.001931
659,23.166494
660,17.215069
661,29.444641
662,11.928207
663,45.827015
664,49.07719
665,17.672682
666,33.457417
667,14.725496
668,26.738651
669,46.71549
670,31.643478
671,35.1492
672,48.334465
673,39.100197
674,39.753433
675,2.7326298
676,38.832085
677,6.93184
678,8.327854
679,26.743914
680,39.313133
681,10.322723
682,10.728606
683,44.83292
684,37.898285
685,28.192303
686,26.067509
687,14.940363
688,12.430282
689,21.2729
690,15.247982
691,25.027727
692,24.884861
693,32.34939
694,10.240912
695,44.765335
696,48.19756
697,36.273388
698,44.262016
699,30.302677
700,9.288923
701,35.81837
702,31.922869
703,43.41558
704,14.69702
705,28.937235
706,10.747961
707,27.598728
708,31.907299
709,52.74464
710,56.796425
711,35.98622
712,19.787533
713,29.263432
714,23.189812
715,50.978027
716,34.882133
717,23.371086
718,16.123898
719,24.233006
720,37.073936
721,22.341894
722,34.028286
723,31.935066
724,30.654888
725,42.423862
726,27.858347
727,45.84625
728,35.000973
729,21.817959
730,13.34734
731,27.207554
732,7.7417803
733,41.13952
734,17.058922
735,15.563013
736,36.176235
737,22.329025
738,38.243042
739,16.284216
740,42.98133
741,57.9566
742,29.610752
743,15.031256
744,44.58166
745,12.904623
746,19.684542
747,13.133336
748,12.290241
749,31.814262
750,49.119404
751,11.688892
752,39.140167
753,20.620058
754,48.663498
755,26.15209
756,13.32913
757,23.702423
758,27.57327
759,51.733673
760,38.086414
761,16.490929
762,12.056991
763,38.076874
764,12.751398
765,50.318382
766,30.825304
767,20.296303
768,12.712057
769,37.168293
770,51.875633
771,28.81773
772,57.710083
773,21.210646
774,26.162352
775,26.254797
776,18.628801
777,21.183807
778,35.86444
779,50.244907
780,14.882958
781,25.337301
782,27.274006
783,28.846148
784,40.87622
785,14.883088
786,28.29094
787,35.800243
788,50.273407
789,43.08998
790,10.392841
791,14.410745
792,31.851648
793,37.843124
794,37.82635
795,12.895834
796,30.881552
797,34.1311
798,18.653942
799,27.884373
800,37.04349
801,42.498356
802,26.691202
803,22.675367
804,16.402113
805,39.04412
806,35.220215
807,6.966255
808,14.596856
809,12.352857
810,48.90038
811,45.646347
812,15.981359
813,36.057644
814,35.955166
815,34.14659
816,15.748517
817,45.968605
818,36.64349
819,42.706276
820,46.971527
821,52.427826
822,22.102072
823,16.932549
824,39.737408
825,26.958866
826,48.100155
827,31.55955
828,24.30199
829,14.666744
830,34.08068
831,46.346474
832,17.527697
833,34.76513
834,17.131365
835,30.000559
836,30.929893
837,53.40096
838,37.2343
839,43.736923
840,38.841785
841,47.26914
842,28.608538
843,49.332855
844,35.501225
845,52.218037
846,11.05581
847,35.8923
848,34.90298
849,28.764248
850,8.2070055
851,33.121418
852,25.193846
853,24.904861
854,27.575832
855,7.776585
856,45.55251
857,27.224535
858,8.460802
859,35.89665
860,26.143017
861,13.238063
862,20.192877
863,37.538048
864,57.549286
865,13.896997
866,42.562267
867,24.463114
868,24.4557
869,56.33247
870,47.974983
871,10.112691
872,47.185364
873,38.51216
874,27.445337
875,31.777744
876,46.563347
877,4.0234118
878,49.422142
879,11.648764
880,46.342495
881,23.545082
882,24.892864
883,51.409466
884,32.274395
885,34.40996
886,16.246466
887,5.8742404
888,34.456287
889,21.625631
890,20.798456
891,12.888376
892,17.794691
893,29.060034
894,40.532764
895,7.32126
896,44.896748
897,5.3357162
898,36.819916
899,37.085938
900,34.02313
901,15.490948
902,36.61556
903,17.520025
904,27.07622
905,42.386436
906,30.451653
907,48.531757
908,44.88482
909,11.1485195
910,31.62613
911,27.426382
912,17.99441
913,21.297039
914,40.300797
915,34.158092
916,33.539516
917,30.570293
918,12.166721
919,28.76591
920,26.723042
921,20.26873
922,22.796144
923,36.104862
924,12.197336
925,17.730534
926,21.392973
927,26.058968
928,53.443317
929,24.421349
930,12.543272
931,10.827137
932,45.713367
933,34.144173
934,23.994457
935,35.954746
936,45.71654
937,11.507485
938,40.50538
939,15.307541
940,35.45299
941,39.584408
942,52.78963
943,26.045933
944,33.435806
945,28.218397
946,13.409085
947,9.79853
948,42.97941
949,28.915346
950,23.048994
951,19.691504
952,23.992668
953,17.757242
954,49.72223
955,29.806286
956,17.107117
957,41.645653
958,17.503069
959,27.432297
960,42.60859
961,43.477894
962,46.769585
963,33.00841
964,22.251366
965,40.81028
966,34.089127
967,36.12518
968,30.503723
969,35.47396
970,32.34563
971,33.569183
972,4.3754783
973,55.59681
974,35.261868
975,34.604088
976,33.22958
977,42.283634
978,33.448734
979,25.106623
980,35.422787
981,42.726654
982,12.226106
983,18.098515
984,28.972706
985,30.035038
986,32.561985
987,12.519048
988,24.029882
989,17.47054
990,29.448914
991,20.23057
992,47.630314
993,16.152285
994,49.023365
995,26.76013
996,55.46636
997,13.319855
998,25.657227
999,33.08619
1000,34.43715
1001,40.038776
1002,38.704086
1003,11.841365
1004,13.221864
1005,18.744587
1006,42.947437
1007,22.0447
1008,53.39537
1009,40.872265
1010,29.462524
1011,18.222692
1012,25.48449
1013,39.820023
1014,39.716362
1015,10.799201
1016,22.827404
1017,43.93571
1018,11.93166
1019,48.087765
1020,26.992006
1021,38.82859
1022,21.334875
1023,16.14832
1024,24.894043
1025,23.312351
1026,33.410267
1027,17.569386
1028,23.42036
1029,14.116983
1030,34.629295
1031,34.937466
1032,23.778597
1033,25.827578
1034,12.499037
1035,43.77832
1036,25.561865
1037,6.4183354
1038,35.889454
1039,35.79767
1040,17.289167
1041,29.862003
1042,24.366173
1043,53.917377
1044,19.115164
1045,40.135315
1046,43.22565
1047,30.50734
1048,15.979247
1049,28.07179
1050,30.85707
1051,31.920319
1052,33.348022
1053,26.466116
1054,24.723726
1055,22.91188
1056,13.763841
1057,22.953379
1058,36.9368
1059,25.95173
1060,16.165934
1061,40.371574
1062,7.151656
1063,43.254204
1064,13.821434
1065,6.0650387
1066,36.738182
1067,28.192177
1068,42.827747
1069,39.182697
1070,34.807373
1071,34.3065
1072,8.3964
1073,7.9934893
1074,41.93897
1075,22.113659
1076,19.274471
1077,26.380186
1078,48.486057
1079,6.850703
1080,20.819294
1081,40.71222
1082,55.421333
1083,14.144106
1084,33.924
1085,40.820946
1086,12.905287
1087,34.60324
1088,51.522034
1089,23.96308
1090,22.264982
1091,45.108013
1092,16.012383
1093,22.295061
1094,32.61701
1095,15.068253
1096,22.305956
1097,26.041452
1098,23.538095
1099,39.460026
1100,55.48536
1101,15.450012
1102,34.15593
1103,31.880537
1104,46.74993
1105,50.850056
1106,30.567383
1107,35.705784
1108,23.658266
1109,23.504656
1110,40.24564
1111,20.792665
1112,23.585535
1113,34.0789
1114,56.69071
1115,38.05082
1116,21.849379
1117,31.86088
1118,15.145284
1119,18.920637
1120,31.539734
1121,38.10396
1122,18.750818
1123,14.969016
1124,12.571139
1125,13.926621
1126,38.190334
1127,26.405643
1128,9.459891
1129,33.3173
1130,18.08627
1131,14.813587
1132,27.652767
1133,29.061527
1134,47.29596
1135,32.327938
1136,25.708305
1137,38.802937
1138,11.076657
1139,38.960003
1140,12.921754
1141,30.45054
1142,29.407509
1143,39.344597
1144,39.758068
1145,41.05995
1146,41.455658
1147,24.170046
1148,12.899115
1149,36.358982
1150,10.634069
1151,38.331158
1152,33.465885
1153,44.542355
1154,38.02415
1155,47.790062
1156,17.485338
1157,19.782116
1158,40.958725
1159,31.30394
1160,28.647228
1161,41.165077
1162,31.453186
1163,47.699333
1164,6.672872
1165,52.590683
1166,5.1262064
1167,42.444763
1168,38.101345
1169,25.999762
1170,36.847233
1171,44.127075
1172,24.163239
1173,11.121861
1174,42.033092
1175,48.197906
1176,46.864346
1177,21.68267
1178,31.422497
1179,9.0518465
1180,24.770758
1181,22.37686
1182,19.882463
1183,33.726658
1184,29.146452
1185,12.980702
1186,43.397354
1187,26.919788
1188,43.109547
1189,15.075644
1190,43.887367
1191,35.699722
1192,36.24505
1193,32.275288
1194,13.117918
1195,39.76134
1196,21.666313
1197,34.580753
1198,16.8849
1199,44.26162
1200,21.997757
1201,41.8446
1202,38.935776
1203,25.68383
1204,52.46249
1205,23.222776
1206,42.80569
1207,32.536713
1208,28.105043
1209,21.59218
1210,30.487356
1211,11.619429
1212,19.736368
1213,7.1666894
1214,44.9617
1215,31.577314
1216,33.0432
1217,53.679585
1218,48.78407
1219,23.182924
1220,47.44367
1221,3.6607645
1222,17.545107
1223,34.99591
1224,33.352646
1225,14.661139
1226,24.394276
1227,13.44799
1228,32.768024
1229,35.91673
1230,34.961147
1231,14.805702
1232,20.4498
1233,48.111378
1234,21.520884
1235,33.195683
1236,9.806486
1237,38.556488
1238,41.38692
1239,17.615519
1240,53.02846
1241,47.407032
1242,34.72129
1243,15.803883
1244,48.14229
1245,49.80415
1246,35.222477
1247,35.515793
1248,29.197826
1249,17.270609
1250,22.306501
1251,26.121098
1252,19.771194
1253,27.386507
1254,27.767347
1255,8.509927
1256,41.927963
1257,29.48008
1258,33.890884
1259,35.553547
1260,16.964499
1261,15.24745
1262,14.036341
1263,49.809723
1264,26.03228
1265,18.106846
1266,9.774027
1267,19.401566
1268,23.964273
1269,34.760235
1270,21.80825
1271,30.316784
1272,30.088736
1273,18.658707
1274,35.631824
1275,11.194972
1276,26.917233
1277,54.882957
1278,28.841301
1279,45.297035
1280,38.967125
1281,31.166418
1282,18.000572
1283,20.56979
1284,38.5116
1285,38.716156
1286,38.560013
1287,10.720315
1288,27.317923
1289,10.375738
1290,45.45014
1291,31.366446
1292,23.802639
1293,31.625656
1294,39.454235
1295,42.04005
1296,16.016634
1297,11.583762
1298,19.73426
1299,20.164547
1300,18.373865
1301,25.04946
1302,22.24616
1303,26.837187
1304,43.08594
1305,44.23309
1306,18.458164
1307,22.022408
1308,35.752872
1309,7.9804745
1310,8.562767
1311,44.378986
1312,42.1937
1313,32.32643
1314,32.035007
1315,36.574974
1316,27.45724
1317,41.697395
1318,28.940798
1319,23.653833
1320,20.24837
1321,30.804424
1322,27.919434
1323,28.872293
1324,53.36611
1325,5.775757
1326,13.56785
1327,32.182056
1328,10.22198
1329,9.380342
1330,39.360287
1331,31.542303
1332,28.021965
1333,39.41216
1334,10.653571
1335,51.639626
1336,11.746566
1337,10.562786
1338,27.864397
1339,37.327946
1340,34.845573
1341,32.629
1342,12.865406
1343,33.591854
1344,20.024313
1345,21.709452
1346,9.196117
1347,51.340164
1348,36.388733
1349,10.146131
1350,34.249146
1351,48.10747
1352,27.336866
1353,25.294874
1354,34.385452
1355,10.765195
1356,29.727568
1357,42.171722
1358,38.28968
1359,54.50197
1360,11.975886
1361,35.591347
1362,9.127534
1363,48.80504
1364,28.749603
1365,33.645283
1366,15.508107
1367,28.918274
1368,29.600723
1369,23.36673
1370,32.05235
1371,26.856739
1372,24.63794
1373,26.489075
1374,38.40489
1375,18.35157
1376,37.635727
1377,35.87096
1378,31.60676
1379,43.45864
1380,37.50411
1381,45.58218
1382,31.577354
1383,22.64639
1384,26.370007
1385,37.82083
1386,31.014292
1387,46.75757
1388,5.238211
1389,35.934235
1390,29.345621
1391,23.485138
1392,20.86495
1393,27.475515
1394,34.218025
1395,12.794821
1396,30.137266
1397,23.027937
1398,21.006052
1399,37.4854
1400,13.56366
1401,44.269215
1402,32.197983
1403,36.50366
1404,25.46297
1405,17.32495
1406,49.334915
1407,44.811718
1408,46.48583
1409,25.349623
1410,17.775118
1411,7.568307
1412,53.43608
1413,28.589178
1414,6.4593573
1415,24.303532
1416,46.403065
1417,34.584232
1418,28.800259
1419,52.075535
1420,38.144527
1421,22.375507
1422,30.333529
1423,6.686219
1424,35.90004
1425,46.539246
1426,29.52196
1427,16.000198
1428,10.877043
1429,34.622555
1430,56.77709
1431,31.336342
1432,13.817371
1433,7.073188
1434,28.476164
1435,18.594383
1436,32.43722
1437,40.052937
1438,31.168726
1439,15.972013
1440,15.420141
1441,8.476923
1442,19.84605
1443,42.386913
1444,32.588722
1445,38.102913
1446,27.260368
1447,35.980274
1448,21.60342
1449,37.109882
1450,37.62718
1451,43.785343
1452,22.120714
1453,44.514576
1454,23.779034
1455,43.402298
1456,25.571798
1457,10.20204
1458,29.011156
1459,54.540195
1460,19.4926
1461,19.984211
1462,26.072462
1463,7.153927
1464,43.269695
1465,27.578299
1466,46.637074
1467,47.795456
1468,40.784454
1469,7.0972385
1470,19.754982
1471,27.010447
1472,33.58592
1473,33.589504
1474,5.695496
1475,12.764749
1476,10.229103
1477,18.035168
1478,41.241318
1479,27.654104
1480,22.118368
1481,24.225822
1482,29.606739
1483,25.891329
1484,48.891678
1485,22.88736
1486,25.75791
1487,41.621807
1488,20.563995
1489,19.275192
1490,30.920277
1491,37.352955
1492,18.31512
1493,32.078365
1494,40.27385
1495,28.719732
1496,54.632202
1497,20.57613
1498,20.73384
1499,17.49953
1500,32.3824
1501,24.641605
1502,30.175247
1503,25.8194
1504,16.247572
1505,25.265457
1506,52.25432
1507,20.987959
1508,18.133686
1509,9.840234
1510,58.304455
1511,11.192515
1512,47.316494
1513,14.78009
1514,13.031015
1515,11.353577
1516,17.501398
1517,54.968693
1518,21.762316
1519,20.550703
1520,24.841482
1521,36.37635
1522,10.595281
1523,42.43257
1524,14.126445
1525,39.800014
1526,30.202993
1527,40.308884
1528,38.037506
1529,38.41675
1530,23.99756
1531,18.917305
1532,3.787771
1533,20.888918
1534,44.33754
1535,43.375393
1536,42.36503
1537,15.915549
1538,33.658295
1539,23.62897
1540,14.600767
1541,20.492826
1542,28.104292
1543,31.75814
1544,31.704258
1545,19.083614
1546,40.336037
1547,34.129032
1548,18.745825
1549,12.733403
1550,16.049131
1551,42.853565
1552,44.71358
1553,31.532145
1554,10.38585
1555,49.587643
1556,30.676962
1557,19.653559
1558,39.81944
1559,46.714962
1560,35.9859
1561,35.3714
1562,20.650644
1563,24.348957
1564,28.39471
1565,15.702293
1566,22.33988
1567,31.664835
1568,34.939583
1569,54.80562
1570,47.55262
1571,14.173646
1572,28.538368
1573,32.801083
1574,29.966156
1575,50.063618
1576,53.376743
1577,26.485853
1578,17.169388
1579,56.36338
1580,21.800213
1581,37.27263
1582,34.41097
1583,20.557564
1584,49.489048
1585,28.788088
1586,45.504276
1587,19.277828
1588,32.5058
1589,33.918915
1590,37.1542
1591,32.0485
1592,39.83394
1593,29.889143
1594,38.642296
1595,28.294992
1596,47.792473
1597,37.87236
1598,49.96079
1599,22.054228
1600,29.405388
1601,47.02276
1602,31.981749
1603,44.581562
1604,45.343605
1605,11.746616
1606,48.888683
1607,29.887844
1608,12.957286
1609,47.086662
1610,47.1296
1611,30.47781
1612,41.185886
1613,33.927814
1614,37.164318
1615,29.145569
1616,40.30747
1617,28.268505
1618,27.138227
1619,18.147444
1620,33.490383
1621,29.324083
1622,28.259611
1623,37.205246
1624,24.661148
1625,44.861786
1626,34.79818
1627,48.09536
1628,50.51811
1629,38.595776
1630,18.093822
1631,18.613836
1632,25.340302
1633,42.081764
1634,44.047405
1635,8.201552
1636,42.69262
1637,16.369894
1638,34.907936
1639,29.587612
1640,52.47408
1641,9.899392
1642,31.3829
1643,35.82458
1644,26.451275
1645,28.399086
1646,20.996597
1647,7.848481
1648,53.998226
1649,11.509507
1650,50.055977
1651,24.963844
1652,21.540516
1653,44.10178
1654,23.67707
1655,32.979164
1656,42.372555
1657,23.080877
1658,23.920141
1659,28.672016
1660,20.90446
1661,33.01571
1662,29.63543
1663,29.417923
1664,26.617939
1665,40.169586
1666,22.537493
1667,44.651043
1668,24.123512
1669,7.9460626
1670,59.279446
1671,18.829361
1672,39.783794
1673,35.080807
1674,42.253418
1675,43.907116
1676,45.252903
1677,61.088943
1678,31.178528
1679,17.649302
1680,7.730267
1681,35.948544
1682,35.26342
1683,31.785093
1684,27.836313
1685,15.407786
1686,39.1352
1687,45.928734
1688,28.526375
1689,46.812523
1690,18.47049
1691,9.98824
1692,22.789255
1693,53.634727
1694,30.911211
1695,10.988139
1696,36.74828
1697,31.827572
1698,25.275358
1699,34.679028
1700,53.328476
1701,44.577698
1702,50.488503
1703,3.8757834
1704,27.593788
1705,26.608782
1706,42.305264
1707,54.16549
1708,44.76984
1709,17.718224
1710,23.214155
1711,15.597647
1712,32.813316
1713,10.252179
1714,29.004791
1715,27.754414
1716,42.656754
1717,24.374
1718,30.487896
1719,27.576199
1720,38.248104
1721,21.140543
1722,29.205967
1723,11.675834
1724,55.163795
1725,25.666183
1726,36.679035
1727,36.66353
1728,28.568796
1729,34.599335
1730,27.851377
1731,37.219147
1732,35.852448
1733,9.60596
1734,12.630239
1735,26.37737
1736,11.491804
1737,21.034212
1738,32.91494
1739,22.402073
1740,17.773722
1741,29.218552
1742,53.770412
1743,47.57352
1744,10.323718
1745,12.3148775
1746,11.32783
1747,21.191036
1748,21.950848
1749,21.018166
1750,49.082386
1751,46.30843
1752,2.6432662
1753,8.187701
1754,36.983337
1755,23.447008
1756,33.607014
1757,27.824852
1758,28.650642
1759,22.80403
1760,31.321936
1761,51.845623
1762,45.535122
1763,31.391434
1764,28.436543
1765,21.599224
1766,26.790926
1767,23.918062
1768,23.893131
1769,42.84914
1770,37.36227
1771,33.367943
1772,42.762383
1773,36.95576
1774,10.735338
1775,51.26248
1776,47.120884
1777,20.317492
1778,25.504103
1779,46.411682
1780,13.875728
1781,41.46697
1782,32.837948
1783,42.945972
1784,24.429401
1785,38.915928
1786,38.912235
1787,6.329114
1788,17.089705
1789,30.716898
1790,33.700974
1791,33.336666
1792,31.496246
1793,9.965353
1794,31.807343
1795,15.238923
1796,49.41353
1797,41.44543
1798,46.284985
1799,37.876247
1800,37.19693
1801,48.59946
1802,27.757387
1803,9.860685
1804,20.680984
1805,28.690325
1806,30.941572
1807,22.330996
1808,34.05333
1809,24.250221
1810,18.77212
1811,9.083218
1812,38.140907
1813,39.444717
1814,3.3808923
1815,30.243547
1816,56.312733
1817,40.191406
1818,37.762672
1819,33.68651
1820,37.415485
1821,16.076506
1822,45.754368
1823,43.84621
1824,40.03508
1825,40.481472
1826,13.67227
1827,38.17114
1828,27.144632
1829,6.4978647
1830,43.649727
1831,38.751938
1832,43.957382
1833,16.504232
1834,16.735834
1835,49.779415
1836,23.446049
1837,25.464376
1838,21.899155
1839,23.398378
1840,45.34454
1841,25.36271
1842,38.758766
1843,29.104414
1844,41.965675
1845,38.741096
1846,30.827448
1847,7.687416
1848,18.80848
1849,48.972275
1850,34.187458
1851,36.839794
1852,43.313164
1853,24.286348
1854,29.524042
1855,46.105217
1856,23.346447
1857,32.429478
1858,16.696974
1859,10.488856
1860,1.5824356
1861,22.544079
1862,27.991226
1863,34.26186
1864,29.5652
1865,40.304592
