id,Degerlendirme Puani
171,37.71288912289612
172,25.21016220170144
173,57.08914852546363
174,45.931859076483576
175,44.92716842637266
176,56.54506776414574
177,11.246357967397408
178,52.91876596385636
179,19.011374307752057
180,53.61802486210026
181,48.86736870050834
182,46.71673631112978
183,32.90973441577884
184,30.623627491230263
185,8.312301740712737
186,48.45998814486166
187,51.707850366845705
188,14.592430402056412
189,19.547931799678885
190,12.373720071966169
191,26.863589399791913
192,21.676887700052255
193,42.7009979167872
194,33.35395726569962
195,46.93051973213546
196,19.516394249387382
197,35.67006375985798
198,49.052536479046694
199,34.85007692056119
200,16.078133188130778
201,49.497870524132026
202,39.05422703533076
203,33.42083812006066
204,34.88451599352706
205,8.82472003008408
206,30.522446078359554
207,14.085578665639488
208,29.10508342944095
209,29.637771874656472
210,51.21131395920305
211,21.65807676441444
212,42.01008371785187
213,20.71240026493887
214,22.921477742212925
215,44.78073550494912
216,46.015067880479286
217,26.353724673339183
218,16.682326963221982
219,42.55860127571607
220,37.48352623430596
221,30.373165045538922
222,23.891864267451723
223,26.20001222217049
224,22.545881580869466
225,19.195286378691453
226,26.896633077198338
227,33.25625037675653
228,51.9959708499943
229,20.43357811131332
230,11.267397712882453
231,21.09650253898566
232,34.510942547932856
233,31.61811991381349
234,21.23788695104538
235,13.695556742824277
236,43.46244540581205
237,51.339248261910086
238,56.43201114593194
239,37.965670493634725
240,54.38019958486109
241,41.12623425184408
242,19.981011127890213
243,49.34207617087182
244,43.568072865096575
245,41.90765839029194
246,42.06102503580151
247,19.438660372258887
248,21.845674286625854
249,10.981164926962638
250,21.962027297648973
251,30.035029024626283
252,38.24965201355946
253,32.42844665044658
254,33.38043080087248
255,12.263526600824655
256,40.465641038143964
257,44.13790091671841
258,23.631800346731698
259,33.842928986554455
260,37.8692682834526
261,14.47657387643891
262,29.719529115804054
263,15.77685346783447
264,17.567114300409855
265,45.49323161584611
266,17.22670493612803
267,34.15455550428132
268,14.360085915026502
269,49.01483808847175
270,15.499659282043915
271,37.091840661964085
272,36.220500781323466
273,56.349937460754816
274,14.551192430063313
275,25.711393517497925
276,15.2844131492451
277,57.08508896908796
278,29.860372684372297
279,20.1119442741114
280,31.122586035615175
281,39.35006393668618
282,24.97797196620278
283,23.522351790518567
284,55.63512572329417
285,22.74679956091093
286,33.3537281993608
287,16.012742673231692
288,41.433997353498405
289,56.87196944252008
290,33.656172455045244
291,6.161274572287116
292,13.232326268948633
293,26.8682718970026
294,28.38708569272758
295,11.534275448145547
296,55.49660134214702
297,50.402707667274036
298,12.018166039749527
299,38.16089969018635
300,15.170283985055672
301,45.00484118439549
302,18.669763054244186
303,19.51355110888693
304,23.56131921106025
305,18.92892215947996
306,33.59174789713086
307,38.51732745828889
308,13.76288406066518
309,51.95261142456451
310,46.51855549177339
311,51.13704849701789
312,34.882797232104245
313,23.585818036379976
314,32.85948975678289
315,25.571571350337358
316,20.518334942202117
317,43.94221299685656
318,21.834451873764685
319,15.904186410859975
320,19.78444062026414
321,40.85985609164484
322,33.999981331151666
323,27.11634438751971
324,33.13580350544712
325,31.008645495596866
326,21.142439549292014
327,13.588790763096963
328,47.28830393073001
329,35.54266729912236
330,24.99902175546555
331,38.54536434145622
332,12.526440472809774
333,45.30316448273585
334,9.43436384065928
335,38.63910779930712
336,28.522939369972303
337,20.688686412985128
338,10.110632720831052
339,26.488640228477294
340,29.09379380487346
341,27.380063607192387
342,27.878879933163653
343,16.161325759734698
344,56.75096271266301
345,32.68955128335072
346,34.01363740945249
347,41.93163782611852
348,35.7568616995326
349,50.345285037689635
350,18.80283776350164
351,27.583765330107138
352,21.87365444542654
353,8.095648810563794
354,53.46748757524303
355,24.508736642210135
356,40.905540458156125
357,31.056421505272564
358,30.086524660284162
359,34.59927181656963
360,46.24610146751937
361,22.164340975305148
362,19.261443572303563
363,19.24709230438056
364,45.53772755580869
365,9.733788665733641
366,43.0170912159329
367,31.041911067622816
368,15.740334267511699
369,20.817481320642635
370,29.981795655020175
371,29.422059688821122
372,9.457019635880425
373,23.31344963384081
374,16.79472645827113
375,33.150063904969755
376,14.826488198589118
377,30.9965215965666
378,22.794529531035185
379,27.960955430516535
380,41.64854401082069
381,8.743117728738198
382,30.901462191738553
383,19.710024391794384
384,12.14715321037896
385,29.605670390310884
386,24.545664737530895
387,10.4017544336287
388,36.850051744332575
389,32.5987464725622
390,29.45236677085015
391,9.34746450050881
392,15.612625128025392
393,42.74762455149623
394,46.260787378370125
395,45.31060436632936
396,46.950478231398534
397,24.147644050841393
398,22.75431681939481
399,31.04150060720623
400,10.26360689760784
401,20.86253100354129
402,18.418008805006274
403,46.63959420693985
404,53.47284612836544
405,49.53170040421463
406,44.67256753507115
407,20.707438179447117
408,9.353639113003705
409,57.017154087229926
410,15.415090784206075
411,40.35672878285887
412,33.30429735383647
413,38.78517415728031
414,29.303391139681494
415,31.183643990046185
416,52.59566813282095
417,34.63707251905904
418,15.621220332150969
419,46.931349073640504
420,35.46352780598559
421,31.651008822038705
422,9.654356542582502
423,6.729433534189997
424,35.922211628492114
425,24.702467112442505
426,46.461749719797695
427,20.91309491025574
428,43.416271929393304
429,33.9169134269003
430,31.056142963741028
431,23.61310047714658
432,27.805054904462686
433,32.35565094608984
434,37.34869495553177
435,15.42357867779183
436,34.18376436126833
437,33.999388776433236
438,20.55367115745259
439,15.451094012477611
440,45.310515200058774
441,11.16969052080455
442,39.74380017165294
443,16.63584649242081
444,38.34248931877296
445,11.165274730270099
446,35.37126864082298
447,22.067570570583975
448,13.601128262642337
449,51.76916092503547
450,19.587284369131446
451,41.68016333535323
452,40.76554605920592
453,24.094000325423945
454,31.14211806529016
455,27.870594822829474
456,23.97139533129257
457,51.89708791146231
458,51.57672308745833
459,10.965274291172207
460,29.5647240199808
461,32.48578518605277
462,38.248425123278274
463,52.30632305440991
464,38.28611998163544
465,24.069108200732288
466,20.058432621379353
467,14.782808279437827
468,59.121574488063295
469,43.05235692694216
470,31.582647540150305
471,27.146885773789833
472,41.63392833512221
473,23.198207730778122
474,37.63283554858047
475,7.72609022468993
476,35.21857590688487
477,25.645263899961094
478,16.11700831963644
479,53.37363569501813
480,8.796414541009995
481,37.769424947399344
482,59.379056654452
483,16.05662780599988
484,29.00405454956528
485,24.187183336238142
486,35.96774992246315
487,44.72453902885794
488,39.215673167148395
489,20.0742199078179
490,20.792829748655326
491,41.44543201805156
492,36.725070344378224
493,32.199984577651904
494,27.991049365535233
495,33.823259651610094
496,20.022717286008145
497,21.569511280761116
498,51.797527523610164
499,43.10041661678749
500,41.58948527799789
501,19.27254386137747
502,30.070797031589944
503,41.928475290715866
504,13.809003633637737
505,52.41142142276544
506,24.67254510190987
507,31.07307254794061
508,18.620883197049693
509,31.71662313162441
510,46.89459197576582
511,8.87379586918562
512,36.910735904986694
513,38.73002799828319
514,36.43132961734939
515,22.23147476422703
516,42.57005926093436
517,30.330843099139344
518,37.83452254598943
519,7.808352365858731
520,58.585386172916344
521,23.868879000991907
522,61.845431936817164
523,41.78162154730924
524,15.399275192276228
525,14.742104452491912
526,12.11400058403424
527,43.24881174989349
528,32.68896942271221
529,56.7809252286568
530,34.40132306621536
531,43.01019645632647
532,39.810714089324605
533,37.98818020832097
534,8.096665762773046
535,39.626645277532155
536,41.44663185771658
537,13.844908300253376
538,42.29266730867161
539,21.08953338857062
540,47.09797289847515
541,20.155341268521113
542,23.30759568215452
543,52.57330487934281
544,21.92383625073135
545,34.152470230855315
546,42.855456328202635
547,58.07399382001053
548,33.95777502118408
549,56.494660885209385
550,33.85938896811319
551,40.54418466217512
552,11.251885409547217
553,25.36954025152069
554,19.004085797555653
555,36.30077395432187
556,22.75574731199162
557,33.795364224525805
558,23.1048490999745
559,40.97227278791547
560,19.94820627304749
561,38.322022664491385
562,13.253064909597558
563,24.162527908864025
564,41.56838306649624
565,12.844781902198353
566,25.932796715521352
567,14.657018598337224
568,25.598549077350466
569,41.32487681225322
570,20.75639509113045
571,33.17818832769504
572,28.280167254456018
573,11.147863159745693
574,52.16408391861981
575,34.15190461209528
576,30.121725809119596
577,35.68334528023706
578,39.883946684119735
579,34.002378201514375
580,26.01011330425144
581,38.974323636709386
582,38.85152166345586
583,26.157059993731213
584,40.053054910249806
585,54.708625769541214
586,45.83844779022336
587,25.24489820265672
588,13.278566214143456
589,9.910616385570862
590,15.260738023020988
591,21.235414233686463
592,47.76218475127773
593,35.07036682962314
594,53.84015124186752
595,54.99493720117739
596,25.199263940786246
597,22.308697188950287
598,10.918106419270732
599,62.06022516210007
600,27.324430045463153
601,44.553912575811225
602,43.92996816440933
603,31.74916951742412
604,50.536004211437536
605,49.05869821059039
606,13.690598221337488
607,12.912195484088397
608,38.32325010148549
609,31.60351021163721
610,29.459845377183164
611,38.14859323518664
612,26.11867781393088
613,36.486941864450124
614,12.239792256810482
615,41.898345874909026
616,46.50943797549076
617,6.656198355992899
618,21.95676526485873
619,48.79130122500053
620,29.766709765044457
621,39.924678886752524
622,53.18649252014703
623,39.628833238910275
624,15.83297165452916
625,33.7159515932544
626,28.96141109558712
627,27.689429245876497
628,19.766370159718697
629,18.201804195672057
630,44.428106024740494
631,22.86039470005737
632,53.82700181847929
633,18.982293215294433
634,22.610582840109018
635,11.094088957100048
636,35.25503586959844
637,43.32710982749756
638,13.539298111904333
639,40.49226333019921
640,20.728848654125034
641,28.716717099019647
642,53.48213503582633
643,14.302009109306272
644,42.86959133393512
645,17.108783146167774
646,29.5665718307078
647,6.653298483418389
648,54.29918150512424
649,25.10569059605413
650,42.97774179927971
651,10.286658977971879
652,25.505822673928687
653,31.945897883456073
654,40.195204861829936
655,17.027523543998456
656,21.00956357326442
657,8.465260729825491
658,11.71590584590193
659,28.56402853264286
660,14.89360145419582
661,22.992144572781463
662,13.047538692312699
663,38.11507136150875
664,49.25067735035043
665,12.413338709971459
666,32.0879708682803
667,20.97572638883336
668,32.635950600822454
669,52.5436947948553
670,44.70956915418513
671,40.32044442343033
672,43.33336240515878
673,40.67884791050948
674,32.4626871298458
675,5.589575891460061
676,45.59699020559635
677,6.4706756779398695
678,5.218291151485374
679,25.868880120208274
680,44.31903077801435
681,7.007847675914952
682,10.70973923366342
683,51.03657765306371
684,41.05130820170745
685,26.873517704376177
686,25.933457171733902
687,15.739867780050098
688,5.923615834855308
689,26.563761541657808
690,14.992129956589128
691,21.028877656545653
692,22.222212284567206
693,35.03669128172768
694,10.097941455157464
695,48.84735502688669
696,47.04288410991103
697,41.659822310461045
698,44.62544989845152
699,47.64802214682402
700,6.718175485221863
701,36.023508692697916
702,28.229403718769163
703,40.832138426026106
704,13.317065028399146
705,34.998781080171405
706,11.095207211177467
707,31.588736770133423
708,28.160889739131548
709,48.8975770092723
710,51.748501346827354
711,39.69177900138086
712,24.911035974736226
713,32.329676309762895
714,22.4502575183709
715,54.853537573152735
716,34.179803702292126
717,40.11389706550662
718,13.886314675071155
719,22.015241588463894
720,37.56830938654075
721,18.595835606777882
722,35.94435916676943
723,39.78970047051115
724,30.724450008348626
725,45.648230437844674
726,29.040831986779057
727,47.717531917792996
728,31.73534589118417
729,26.386404616734794
730,10.559493677231558
731,29.43959861824086
732,8.976827443815463
733,40.3928208837538
734,18.79641313222789
735,25.18855198220082
736,35.38760872717533
737,24.116655001969832
738,36.98597131830656
739,13.774667433678307
740,40.27296694005697
741,62.69864543320148
742,35.184152480249985
743,34.08241402432483
744,43.16727474508331
745,10.680104585714219
746,23.363545251893342
747,7.953549301866971
748,19.032079039382566
749,32.751997847435554
750,50.56019399082189
751,8.62778234377317
752,36.02518875726041
753,26.731454099185193
754,43.35099505079894
755,30.956903095973225
756,9.797172100176315
757,24.875570758762684
758,34.92932678669576
759,54.812706571215706
760,42.37554347356938
761,19.86520916528423
762,6.909218897165058
763,34.26764527087208
764,6.002237102146953
765,54.954094968059934
766,30.817798841693374
767,22.15096042232129
768,12.005926042728696
769,39.89412928916215
770,64.11476769304483
771,27.637003051888982
772,59.91472561147957
773,21.748795606331164
774,40.50427306274038
775,30.568791169085664
776,25.01482515493825
777,21.860809190584604
778,37.552898820763346
779,51.65593225668797
780,13.005354166129539
781,26.65114116537326
782,33.24028720127055
783,27.24046086529468
784,35.63448407591535
785,18.279545470311994
786,28.063103391467287
787,40.20956492386213
788,60.39477531886334
789,45.3385265756581
790,16.241148979511856
791,9.02600545076416
792,30.88964561614727
793,36.305417957528974
794,40.84548666551027
795,8.982506272423763
796,34.97536351473549
797,36.417238660453535
798,24.130288115323253
799,27.902689523379806
800,41.0434066170947
801,38.66313974126461
802,21.97632378242279
803,27.38513516046545
804,13.63135726415237
805,40.86153179632814
806,31.03545151290979
807,8.637356387467197
808,23.565976505212568
809,11.233996432699293
810,48.97142120478016
811,45.1263786846886
812,18.079650822579445
813,34.99187037391682
814,34.90431925464535
815,32.77268281035942
816,16.106255401540295
817,51.20716561291163
818,46.053475017903196
819,43.3657811406982
820,54.097298378567515
821,46.584335365195045
822,26.00684628853959
823,17.315051745010834
824,42.442266362573555
825,33.749421545792
826,49.24373508886879
827,38.809550043807604
828,20.80009154166903
829,7.534091289061738
830,32.85248445470521
831,40.41400287938859
832,20.066839473749354
833,40.75329123139069
834,13.129521698715841
835,28.557867219551515
836,32.3434828726051
837,59.872714022398085
838,38.45831397631994
839,42.6796418085611
840,44.05546228177559
841,47.70903991427721
842,38.015447824029486
843,54.35337232623732
844,32.30508305228723
845,49.344802897147716
846,13.942425526627812
847,34.22431548165078
848,40.56717483675426
849,32.27146358247073
850,13.058027641954926
851,30.566743247714655
852,24.26284163869855
853,31.28074924970504
854,36.432061550263384
855,12.520894456231925
856,50.342901666285385
857,25.913795889349494
858,5.6982200943687324
859,45.21387418137328
860,27.344730289254628
861,12.055356399595954
862,30.060514742251552
863,37.8340635319756
864,60.21475070030512
865,9.649436989000606
866,46.77450343478726
867,31.4309909538577
868,28.540204162508523
869,61.374051511299996
870,48.78203262615055
871,6.745182459581926
872,52.31327455332872
873,35.65572573295402
874,29.847240369038694
875,35.23364575855696
876,53.82442698987437
877,11.281184137207148
878,51.56258429931481
879,9.721605925338284
880,48.981022312382926
881,21.934981995757767
882,28.897984923575443
883,54.63569889653422
884,32.823328776581775
885,42.80092205793577
886,12.114627950435331
887,12.869306631111499
888,30.702870806571784
889,18.180860226856975
890,20.72561019561912
891,7.766644992954404
892,16.702711984923734
893,24.992260690076954
894,40.543120162519685
895,10.76090739463855
896,43.2625603184862
897,9.12720747350372
898,31.856024617956773
899,32.77565563985421
900,35.730247478697116
901,14.331557722888814
902,49.256060142515466
903,21.856586473858478
904,32.60047452306671
905,39.47040825028754
906,26.583422213752712
907,51.569632762094464
908,44.50366380444069
909,9.388624566865385
910,28.95123171346883
911,26.55909070602909
912,30.519125750472046
913,24.219140224760732
914,46.85190699409463
915,31.352717637895058
916,43.08995989615839
917,33.0898657836467
918,11.59264902829156
919,41.501752357436864
920,23.8713362062427
921,18.013741714297534
922,27.884553501194375
923,33.09717357714099
924,10.674052188775207
925,15.544597078793544
926,21.55335154840398
927,24.47326892960648
928,58.01396787090668
929,28.475547538556434
930,14.11174350971815
931,21.355325013505443
932,39.82375740589683
933,33.26321028561477
934,23.334024296899464
935,45.935527597202174
936,51.3118929467102
937,12.284648031654172
938,42.89508079761843
939,10.420132892311518
940,37.77408161296905
941,45.746492065555856
942,52.825224678799685
943,23.600971838635346
944,36.51964885324229
945,26.66061523782726
946,8.43542107882848
947,6.565199569534766
948,46.766923030957884
949,27.978233630606
950,20.820765731266995
951,21.914418054764944
952,24.376575378806326
953,27.853411704294142
954,47.27116286024204
955,44.55050962903664
956,15.019566707109846
957,41.76134944190431
958,24.821622738962724
959,25.385291288796957
960,48.82904807630099
961,38.64767520417314
962,51.165681393510276
963,38.55704979378207
964,21.037416283639715
965,35.68144750321005
966,33.26803800190615
967,32.51779415474987
968,31.761587936645263
969,46.26309665781298
970,30.09438436289555
971,34.78535018974781
972,6.165609555402892
973,53.73619046226594
974,49.02247555427233
975,36.66005103554015
976,36.755121240089494
977,46.43222822379142
978,29.941889603675026
979,21.277663907200562
980,39.49917221067611
981,41.02434097559483
982,8.047161843728812
983,19.25769480737663
984,45.80596067693993
985,24.9794715808357
986,37.371738320005484
987,9.239212958934687
988,19.14271499751065
989,19.911014851980042
990,35.278650663730836
991,18.169537234953374
992,46.434421932009755
993,16.48945888171909
994,47.273148905556084
995,29.651998887558868
996,52.18030498669424
997,13.50657730871491
998,24.515821906549554
999,29.32575221203681
1000,30.353821947753982
1001,46.54615578189563
1002,32.120507446436065
1003,9.657773968783975
1004,21.643448475528103
1005,27.85774151371485
1006,48.28476430925376
1007,23.48702149564984
1008,55.308178071246786
1009,44.93753448674615
1010,30.681880591543496
1011,16.740763555458276
1012,27.18838082378356
1013,40.35554587184315
1014,39.79345597298017
1015,18.868727588489357
1016,26.429783217939452
1017,44.33874301639709
1018,6.991893029774072
1019,52.330754693958184
1020,35.29841858823787
1021,39.10089533036435
1022,17.048541627859628
1023,16.222484428152775
1024,29.521837952764045
1025,24.35127147023796
1026,34.52743776237301
1027,15.251504951464526
1028,28.42081403652045
1029,17.206495793769598
1030,34.71599061557255
1031,37.736998389727745
1032,17.713364640749056
1033,25.302238554744978
1034,8.839595948969041
1035,42.47712230192029
1036,28.754614803001097
1037,19.323775738824953
1038,49.51552899756783
1039,38.72613028901495
1040,26.712462396501284
1041,28.361301358167275
1042,40.890375464024935
1043,57.74616768433451
1044,19.290471904790365
1045,45.1424971092257
1046,52.61829339421662
1047,27.460610140991143
1048,13.48521412278605
1049,35.58906673178798
1050,27.84952110430411
1051,40.400569433442925
1052,46.1977279291132
1053,48.15666002036546
1054,27.261063913267677
1055,32.18046887477138
1056,22.349436826603657
1057,25.630533380418633
1058,34.29408710855723
1059,29.781650785006086
1060,21.363840175155403
1061,51.22823695196848
1062,8.344615955996002
1063,39.241667655143374
1064,19.58799055234652
1065,18.664292307366125
1066,45.945727355338
1067,30.582391218559614
1068,44.20305598960644
1069,44.015526473779836
1070,31.250325346254275
1071,34.76337767691176
1072,9.562420194883018
1073,14.537489746664377
1074,34.99203572100355
1075,23.73774084714828
1076,30.327278862774225
1077,23.0446186401253
1078,58.79535194659803
1079,5.639323258348703
1080,17.985377096018055
1081,41.10615496930282
1082,60.9349302858667
1083,10.364451939836428
1084,43.45260716438539
1085,34.44415975679889
1086,12.636921364554834
1087,36.7365929841951
1088,45.385157670953305
1089,24.247980145166096
1090,15.8288518968358
1091,49.15926042257611
1092,21.242221822852876
1093,31.565298980936966
1094,37.459311446457306
1095,12.068051684832596
1096,23.954102368124865
1097,27.658729718988454
1098,24.385637006452974
1099,43.714252323653504
1100,63.43603994426152
1101,13.728188834795308
1102,37.602293035046955
1103,29.848626645566362
1104,42.87041855709471
1105,50.17138098708895
1106,26.827179308614745
1107,40.80042142241884
1108,25.856450714332116
1109,28.896524427904627
1110,41.594820558370124
1111,22.95358615831226
1112,26.671997272239945
1113,33.870017535844795
1114,57.51161092259325
1115,41.13477715168682
1116,19.081159748045394
1117,32.15598712214176
1118,16.404886118992437
1119,25.555403300945805
1120,37.03964190589091
1121,42.66852203319278
1122,20.163076005199407
1123,21.20929178909298
1124,15.412890658713053
1125,27.394299730255067
1126,35.870177703139646
1127,28.49651387065015
1128,13.588850291115403
1129,34.16040323400906
1130,13.42293059335423
1131,17.98644140690036
1132,33.96497314453375
1133,35.21764527576179
1134,52.32195401390166
1135,33.822635528106964
1136,24.75632090532497
1137,37.2623545828595
1138,23.148837689693547
1139,43.35504129499348
1140,10.607788109901755
1141,29.56449689514322
1142,27.079865775578902
1143,38.60165238524175
1144,44.169274440177794
1145,39.60699607255772
1146,42.29434909766644
1147,28.411696656423366
1148,11.629808615391596
1149,42.84440965740128
1150,7.447432021425165
1151,38.9135479588922
1152,35.5760728806917
1153,44.689838392136245
1154,32.31602535624789
1155,53.919652456620476
1156,14.107678926783755
1157,22.002747817272027
1158,41.65751559316206
1159,33.14436160796888
1160,36.89171807036485
1161,41.26335649175669
1162,30.537525872062737
1163,50.10905121074511
1164,11.875240304996087
1165,52.769545540406384
1166,13.922481173438392
1167,48.15793753444157
1168,35.69915712244077
1169,22.09905915194517
1170,41.54811689839828
1171,41.182298002185284
1172,22.40947876739521
1173,13.201547751705721
1174,41.190419752880764
1175,53.68232822433255
1176,42.18638087327157
1177,36.830260008281236
1178,36.15849634621592
1179,7.34100348070924
1180,23.735154880147874
1181,35.518325696474605
1182,19.565285953366825
1183,31.568995214328066
1184,29.87008783862203
1185,8.168748296078068
1186,54.12127523020325
1187,28.593963068448645
1188,45.76719137455828
1189,24.838985909081856
1190,41.2486542983575
1191,39.944927858597644
1192,35.54036357632357
1193,43.92299119707402
1194,14.843394973801654
1195,41.08823085179145
1196,24.87786624794085
1197,41.06923708622426
1198,22.70083753487806
1199,44.20884903969106
1200,25.23572388000198
1201,49.46411900852572
1202,37.90870410553599
1203,24.834057366012267
1204,60.66798177097124
1205,22.09617516946772
1206,51.73903319891333
1207,38.217781317146624
1208,30.7848489739486
1209,23.83364524073193
1210,34.27849577226026
1211,10.83657735285038
1212,23.999180325860472
1213,13.652090682803031
1214,42.224292266298434
1215,31.6802721934291
1216,35.299143000006474
1217,53.27755767015961
1218,46.33976182223508
1219,31.19143839180629
1220,54.80586315606267
1221,14.621187358893565
1222,19.727472357763933
1223,28.20208526253267
1224,41.91795862684821
1225,22.566755595892985
1226,28.918422514106986
1227,11.873034605574386
1228,35.68712823849232
1229,33.79260449635259
1230,41.27804604186858
1231,21.991593249390768
1232,17.61667744606504
1233,45.453445852232576
1234,14.220404418047568
1235,40.4727721887258
1236,11.11962606943683
1237,45.343434285907364
1238,43.080791142322354
1239,10.044995391238501
1240,54.428503155071354
1241,47.603895165538226
1242,35.07680384448248
1243,15.942780661285276
1244,53.30780602105497
1245,50.08398681109788
1246,41.07657291961816
1247,38.4088733800712
1248,33.3618554601435
1249,16.738522542202606
1250,19.849718607281073
1251,27.278467331624814
1252,26.721138563657238
1253,25.935853859687064
1254,47.82488909409212
1255,10.593875757724728
1256,52.52860764536872
1257,29.715060193056683
1258,31.657382911576782
1259,42.00051165802789
1260,14.422431186143662
1261,22.49863275133741
1262,7.844874830552815
1263,53.442932916494264
1264,47.963895368813425
1265,15.965356490473113
1266,9.64482916005796
1267,16.94654895243969
1268,21.164184106630998
1269,25.008182267266967
1270,15.490584732742075
1271,29.0971319084333
1272,31.721117528357876
1273,22.783062795741188
1274,30.159075444346218
1275,10.400823771450387
1276,20.178420867956625
1277,55.29683814548712
1278,26.5812480229406
1279,50.50875984395664
1280,37.56125190316196
1281,39.21623375127861
1282,19.89603019828177
1283,24.48609613156938
1284,44.26202582746696
1285,54.74525251266578
1286,44.50651698360106
1287,10.259881049442185
1288,25.84503641082795
1289,7.651169374421304
1290,51.1941288872373
1291,32.88704427366483
1292,25.54900515040042
1293,34.265089047173596
1294,48.078573804401756
1295,47.13315106156134
1296,18.20127468967222
1297,11.070620189885059
1298,20.327217100284855
1299,20.520461109423454
1300,19.333946175395674
1301,26.80810935770975
1302,21.41991976738755
1303,26.631835692574057
1304,40.07767535693475
1305,47.73801864475135
1306,14.497690170581809
1307,25.585975312866303
1308,42.30925117155502
1309,17.76373498147317
1310,9.40755684220412
1311,45.67268871894398
1312,54.75368797298623
1313,30.341008445722874
1314,34.24811275316045
1315,50.70499793948271
1316,28.986701234382625
1317,44.79548882146859
1318,28.488865649549734
1319,39.93334033169203
1320,14.98674048044558
1321,33.36362921986888
1322,24.55944179205055
1323,24.931648792316757
1324,57.7870238989832
1325,8.611082136423136
1326,9.952023414102307
1327,32.19972267502096
1328,8.693392959499832
1329,10.465570890234723
1330,47.15839678836499
1331,35.42982952174881
1332,22.789262320721562
1333,44.522198749350565
1334,12.321109930078602
1335,47.77380330362227
1336,13.21580963745571
1337,8.477501891740495
1338,26.3189287668362
1339,34.72645747975015
1340,41.46166994428913
1341,39.40696567992785
1342,14.64043683504309
1343,34.18769733146871
1344,18.92381653668228
1345,22.824201318514035
1346,8.33415067051844
1347,59.029359304673925
1348,33.235076202869415
1349,12.303600649155076
1350,40.264884105202626
1351,50.04114373501057
1352,30.17350695642461
1353,26.460452518989218
1354,49.61981647038816
1355,7.535830987334872
1356,29.363126659055332
1357,41.32750767833615
1358,46.51194580154736
1359,54.97728755777561
1360,13.697930061817399
